id,sales
7932,6649
7933,5228
7934,3576
7935,4518
7936,2994
7937,4694
7938,5060
7939,3881
7940,4031
7941,7295
7942,6531
7943,7442
7944,6559
7945,3940
7946,4620
7947,4177
7948,7548
7949,5021
7950,5060
7951,14763
7952,3576
7953,4427
7954,4044
7955,4007
7956,5991
7957,2994
7958,4694
7959,7973
7960,3881
7961,13661
7962,14763
7963,4044
7964,6531
7965,4518
7966,5236
7967,4518
7968,12905
7969,6531
7970,7125
7971,4031
7972,6559
7973,4279
7974,6649
7975,4914
7976,4427
7977,5228
7978,4214
7979,6650
7980,8217
7981,5021
7982,7548
7983,3576
7984,7973
7985,3985
7986,3793
7987,3881
7988,7059
7989,4914
7990,6650
7991,4914
7992,7442
7993,4279
7994,9727
7995,4914
7996,4177
7997,14763
7998,16500
7999,6594
8000,5389
8001,8175
8002,7548
8003,9709
8004,4054
8005,6712
8006,5612
8007,6650
8008,4177
8009,3940
8010,3881
8011,3793
8012,6712
8013,3513
8014,4007
8015,5228
8016,2727
8017,3196
8018,3881
8019,4427
8020,7973
8021,6995
8022,5828
8023,5228
8024,5228
8025,9731
8026,6694
8027,4054
8028,4279
8029,7128
8030,3985
8031,3576
8032,2604
8033,4620
8034,6589
8035,5364
8036,3793
8037,6649
8038,7973
8039,10428
8040,4694
8041,8197
8042,2604
8043,3513
8044,5228
8045,2727
8046,7212
8047,4620
8048,4518
8049,7366
8050,9327
8051,6995
8052,4518
8053,4620
8054,9727
8055,5999
8056,4427
8057,3793
8058,6051
8059,8239
8060,4279
8061,4694
8062,6650
8063,6712
8064,12931
8065,4278
8066,9398
8067,5102
8068,4518
8069,4177
8070,4914
8071,5220
8072,3881
8073,6227
8074,4279
8075,4007
8076,4914
8077,2994
8078,6995
8079,5102
8080,6594
8081,6650
8082,3793
8083,6845
8084,7008
8085,4214
8086,5021
8087,4345
8088,9731
8089,5228
8090,3513
8091,6694
8092,6650
8093,6531
8094,5637
8095,7366
8096,4518
8097,4214
8098,5220
8099,7212
8100,4427
8101,5637
8102,5220
8103,3881
8104,4177
8105,3881
8106,6649
8107,7442
8108,9731
8109,7548
8110,9727
8111,2994
8112,3985
8113,9731
8114,10100
8115,6589
8116,7537
8117,7366
8118,5220
8119,4177
8120,12905
8121,5220
8122,4914
8123,5086
8124,2604
8125,7548
8126,5021
8127,4642
8128,3985
8129,5228
8130,6559
8131,5151
8132,5999
8133,3985
8134,4345
8135,3985
8136,2385
8137,5991
8138,17208
8139,3940
8140,4004
8141,4427
8142,4642
8143,4620
8144,4044
8145,4007
8146,5999
8147,6531
8148,3511
8149,6649
8150,4988
8151,4620
8152,9727
8153,6650
8154,6151
8155,4054
8156,5060
8157,4642
8158,3940
8159,13494
8160,8197
8161,5236
8162,4620
8163,4279
8164,4570
8165,4007
8166,8217
8167,4518
8168,5021
8169,3576
8170,4044
8171,4427
8172,5059
8173,5009
8174,5484
8175,4007
8176,5021
8177,5484
8178,7973
8179,7366
8180,3576
8181,4031
8182,5999
8183,4694
8184,0
8185,6694
8186,5991
8187,4427
8188,5228
8189,5637
8190,5009
8191,4518
8192,3576
8193,5999
8194,5220
8195,6649
8196,5021
8197,4007
8198,9731
8199,5637
8200,2385
8201,7366
8202,8889
8203,7852
8204,4214
8205,4694
8206,5021
8207,9727
8208,4694
8209,6650
8210,2385
8211,4527
8212,5637
8213,4694
8214,4031
8215,3576
8216,7125
8217,4214
8218,7537
8219,5102
8220,7442
8221,4279
8222,5828
8223,5220
8224,5102
8225,7366
8226,4177
8227,6559
8228,5009
8229,6694
8230,4044
8231,2604
8232,5999
8233,4490
8234,6650
8235,5060
8236,4694
8237,6650
8238,5637
8239,5991
8240,5999
8241,4054
8242,9727
8243,7548
8244,6845
8245,4007
8246,5220
8247,3976
8248,2604
8249,7537
8250,5021
8251,7537
8252,3196
8253,5484
8254,4984
8255,7295
8256,3196
8257,5021
8258,3940
8259,6694
8260,5021
8261,5060
8262,9727
8263,7973
8264,3576
8265,5236
8266,5612
8267,4007
8268,4279
8269,7548
8270,8175
8271,4518
8272,14272
8273,5637
8274,3793
8275,5637
8276,6845
8277,7919
8278,3576
8279,9727
8280,6650
8281,7008
8282,5228
8283,4527
8284,4054
8285,3793
8286,3985
8287,4054
8288,7442
8289,14767
8290,5086
8291,3513
8292,5991
8293,2727
8294,5612
8295,4177
8296,7376
8297,5391
8298,5637
8299,11315
8300,11761
8301,5637
8302,5828
8303,2385
8304,4518
8305,4518
8306,6649
8307,4642
8308,2727
8309,4570
8310,3881
8311,6694
8312,3576
8313,3529
8314,6051
8315,6650
8316,5991
8317,4642
8318,4642
8319,6712
8320,2727
8321,8606
8322,3940
8323,4642
8324,4914
8325,4427
8326,4279
8327,4345
8328,5484
8329,8606
8330,8175
8331,5612
8332,2994
8333,4570
8334,5009
8335,4620
8336,4427
8337,4694
8338,11729
8339,5389
8340,4694
8341,5060
8342,2727
8343,7366
8344,5612
8345,12270
8346,5228
8347,3940
8348,4642
8349,2604
8350,6712
8351,19597
8352,4177
8353,4044
8354,8239
8355,4914
8356,5086
8357,6650
8358,4527
8359,5021
8360,4007
8361,8564
8362,4570
8363,4914
8364,6051
8365,3976
8366,5999
8367,5612
8368,2385
8369,7366
8370,7366
8371,3511
8372,6051
8373,3576
8374,4642
8375,8606
8376,5228
8377,6845
8378,2994
8379,3940
8380,5236
8381,2727
8382,6158
8383,4007
8384,5612
8385,4007
8386,5021
8387,4518
8388,4427
8389,6531
8390,9727
8391,5220
8392,9727
8393,4984
8394,7125
8395,8564
8396,4914
8397,2533
8398,5220
8399,5060
8400,3976
8401,11729
8402,5021
8403,5389
8404,9709
8405,5228
8406,4007
8407,7059
8408,8217
8409,5612
8410,7125
8411,8217
8412,5391
8413,4518
8414,5991
8415,4599
8416,5021
8417,6051
8418,4007
8419,7008
8420,6531
8421,5740
8422,6650
8423,4694
8424,4914
8425,2604
8426,6223
8427,5991
8428,4694
8429,4914
8430,3576
8431,7973
8432,4004
8433,3513
8434,4527
8435,3576
8436,6151
8437,3985
8438,4177
8439,6995
8440,5828
8441,4570
8442,6650
8443,5364
8444,6531
8445,4642
8446,4177
8447,4914
8448,5236
8449,4427
8450,7703
8451,6951
8452,3985
8453,7366
8454,3529
8455,2604
8456,4527
8457,10861
8458,6694
8459,5991
8460,3513
8461,5991
8462,7295
8463,4527
8464,6649
8465,3940
8466,3985
8467,3513
8468,4004
8469,4694
8470,4007
8471,3881
8472,3976
8473,7008
8474,5991
8475,3793
8476,5612
8477,3576
8478,3881
8479,3976
8480,7442
8481,5389
8482,5021
8483,4177
8484,8844
8485,5236
8486,3940
8487,7919
8488,7212
8489,6531
8490,5612
8491,6559
8492,8175
8493,13700
8494,4620
8495,4642
8496,4044
8497,4914
8498,5364
8499,6227
8500,7125
8501,5021
8502,4177
8503,5392
8504,9727
8505,4620
8506,6531
8507,3511
8508,9727
8509,5059
8510,6694
8511,7125
8512,5637
8513,2727
8514,5228
8515,6694
8516,7442
8517,6694
8518,5999
8519,4427
8520,3985
8521,7973
8522,4031
8523,9731
8524,5021
8525,2727
8526,4914
8527,4694
8528,5991
8529,6531
8530,2385
8531,4007
8532,5059
8533,7125
8534,8197
8535,4044
8536,5612
8537,5088
8538,5228
8539,4620
8540,8606
8541,7442
8542,11729
8543,4279
8544,4518
8545,10053
8546,9727
8547,4054
8548,9709
8549,7008
8550,4642
8551,3793
8552,4642
8553,4620
8554,5220
8555,3513
8556,4054
8557,8175
8558,5236
8559,18466
8560,5228
8561,4581
8562,4883
8563,9177
8564,5654
8565,6095
8566,5378
8567,5092
8568,6226
8569,3692
8570,4376
8571,5650
8572,6422
8573,5988
8574,6422
8575,3692
8576,4208
8577,4738
8578,7521
8579,10046
8580,7521
8581,7986
8582,4738
8583,5027
8584,3823
8585,7986
8586,23081
8587,7933
8588,5679
8589,4376
8590,4581
8591,5292
8592,23081
8593,4883
8594,5629
8595,3692
8596,6609
8597,3975
8598,6639
8599,3828
8600,6639
8601,6548
8602,4376
8603,6366
8604,4777
8605,3845
8606,6062
8607,6366
8608,10046
8609,5292
8610,6264
8611,7396
8612,7548
8613,5945
8614,8877
8615,4208
8616,4561
8617,5988
8618,5027
8619,9797
8620,7986
8621,4479
8622,7986
8623,5602
8624,9225
8625,3975
8626,13527
8627,4376
8628,4746
8629,7986
8630,4479
8631,5679
8632,6165
8633,6609
8634,5629
8635,3692
8636,7551
8637,8288
8638,6609
8639,4208
8640,6194
8641,12905
8642,5650
8643,3744
8644,6366
8645,5027
8646,6548
8647,7551
8648,3975
8649,7986
8650,6831
8651,6609
8652,6095
8653,3744
8654,3907
8655,3692
8656,7986
8657,8637
8658,5378
8659,5629
8660,6903
8661,5664
8662,4479
8663,7669
8664,7066
8665,6609
8666,4479
8667,3744
8668,5988
8669,6548
8670,8736
8671,7986
8672,7986
8673,4479
8674,8150
8675,5654
8676,5408
8677,8150
8678,6639
8679,7521
8680,7396
8681,7352
8682,4738
8683,6366
8684,7986
8685,5529
8686,3823
8687,5027
8688,6422
8689,5945
8690,4376
8691,7596
8692,5602
8693,5292
8694,5664
8695,5654
8696,6609
8697,6366
8698,4551
8699,5629
8700,4842
8701,5988
8702,4438
8703,6165
8704,4665
8705,9255
8706,5253
8707,5602
8708,6074
8709,4479
8710,5053
8711,10046
8712,5945
8713,7986
8714,8288
8715,4581
8716,6095
8717,5548
8718,6273
8719,10163
8720,5027
8721,2387
8722,3744
8723,7986
8724,8085
8725,5119
8726,6609
8727,3744
8728,4842
8729,4845
8730,4376
8731,5027
8732,6639
8733,6492
8734,6831
8735,7986
8736,8150
8737,8288
8738,3845
8739,9392
8740,23081
8741,6165
8742,7949
8743,5629
8744,6095
8745,4561
8746,5253
8747,5629
8748,9909
8749,6492
8750,8150
8751,10300
8752,5629
8753,7986
8754,16843
8755,23081
8756,6165
8757,2387
8758,6095
8759,7548
8760,4746
8761,11728
8762,18049
8763,4438
8764,5654
8765,10897
8766,4376
8767,7521
8768,6165
8769,6609
8770,0
8771,5602
8772,6150
8773,6226
8774,6042
8775,6490
8776,5027
8777,5602
8778,3692
8779,4581
8780,7551
8781,4479
8782,5027
8783,4883
8784,6831
8785,5548
8786,4883
8787,5788
8788,7669
8789,6095
8790,6366
8791,5378
8792,3828
8793,6831
8794,6226
8795,5629
8796,4208
8797,7548
8798,6609
8799,8150
8800,6492
8801,4738
8802,4376
8803,3975
8804,23081
8805,5292
8806,6226
8807,12893
8808,6366
8809,5988
8810,4581
8811,4561
8812,4883
8813,3828
8814,6831
8815,9392
8816,5629
8817,13373
8818,12893
8819,4581
8820,6609
8821,5378
8822,5650
8823,5378
8824,12905
8825,6609
8826,8877
8827,4208
8828,6492
8829,5053
8830,7669
8831,5945
8832,5988
8833,6095
8834,5548
8835,7986
8836,9759
8837,5292
8838,23081
8839,6366
8840,9392
8841,3744
8842,3692
8843,5629
8844,7718
8845,5945
8846,7986
8847,5945
8848,8150
8849,5053
8850,8288
8851,5945
8852,3975
8853,12893
8854,16767
8855,7352
8856,5832
8857,7521
8858,23081
8859,9183
8860,5654
8861,6273
8862,5027
8863,7986
8864,3975
8865,4738
8866,5629
8867,3692
8868,6273
8869,4842
8870,4561
8871,6095
8872,4438
8873,3845
8874,5629
8875,5988
8876,9392
8877,7933
8878,7066
8879,6095
8880,6095
8881,10046
8882,7949
8883,5654
8884,5053
8885,10897
8886,3744
8887,6366
8888,4845
8889,4376
8890,5661
8891,6490
8892,3692
8893,7669
8894,9392
8895,11951
8896,6831
8897,9832
8898,4845
8899,4842
8900,6095
8901,4438
8902,5981
8903,4376
8904,5378
8905,9177
8906,10163
8907,7933
8908,5378
8909,4376
8910,8288
8911,7551
8912,5988
8913,3692
8914,7986
8915,9225
8916,5053
8917,6831
8918,7986
8919,6273
8920,10638
8921,5613
8922,9423
8923,6639
8924,5378
8925,3975
8926,5945
8927,4777
8928,5629
8929,7396
8930,5053
8931,4561
8932,5945
8933,3828
8934,7933
8935,6639
8936,7352
8937,7986
8938,3692
8939,9255
8940,5602
8941,5548
8942,5292
8943,4479
8944,10046
8945,6095
8946,4842
8947,7949
8948,7986
8949,6609
8950,6165
8951,9177
8952,5378
8953,5548
8954,4777
8955,5981
8956,5988
8957,6165
8958,4777
8959,5629
8960,3975
8961,5629
8962,7669
8963,8150
8964,10046
8965,23081
8966,8288
8967,3828
8968,3744
8969,10046
8970,11054
8971,5661
8972,7596
8973,9177
8974,4777
8975,3975
8976,12905
8977,4777
8978,5945
8979,5329
8980,4845
8981,23081
8982,5292
8983,4665
8984,3744
8985,6095
8986,6492
8987,6400
8988,7551
8989,3744
8990,4479
8991,3744
8992,2387
8993,4883
8994,18049
8995,4738
8996,5664
8997,5988
8998,4665
8999,4376
9000,4581
9001,4561
9002,7551
9003,6609
9004,3823
9005,7669
9006,4600
9007,4376
9008,8288
9009,7986
9010,10300
9011,5654
9012,6226
9013,4665
9014,4738
9015,13979
9016,9832
9017,5650
9018,4376
9019,5053
9020,4746
9021,4561
9022,9759
9023,5378
9024,5292
9025,6366
9026,4581
9027,5988
9028,5253
9029,6548
9030,5119
9031,4561
9032,5292
9033,5119
9034,9392
9035,9177
9036,6366
9037,4208
9038,7551
9039,6831
9040,0
9041,7949
9042,4883
9043,5988
9044,6095
9045,6165
9046,6548
9047,5378
9048,6366
9049,7551
9050,4777
9051,7669
9052,5292
9053,4561
9054,10046
9055,6165
9056,2387
9057,9177
9058,8889
9059,7480
9060,5548
9061,6831
9062,5292
9063,8288
9064,6831
9065,7986
9066,2387
9067,5679
9068,6165
9069,6831
9070,4208
9071,6366
9072,8877
9073,5548
9074,7596
9075,6639
9076,8150
9077,5053
9078,7066
9079,4777
9080,6639
9081,9177
9082,3975
9083,6492
9084,6548
9085,7949
9086,4581
9087,4845
9088,7551
9089,5408
9090,7986
9091,6226
9092,6831
9093,7986
9094,6165
9095,4883
9096,7551
9097,5654
9098,8288
9099,23081
9100,9255
9101,4561
9102,4777
9103,3427
9104,4845
9105,7596
9106,5292
9107,7596
9108,3845
9109,5119
9110,6150
9111,7548
9112,3845
9113,5292
9114,4738
9115,7949
9116,5292
9117,6226
9118,8288
9119,9392
9120,6366
9121,5650
9122,5027
9123,4561
9124,5053
9125,23081
9126,7521
9127,5378
9128,15491
9129,6165
9130,3692
9131,6165
9132,9255
9133,6042
9134,6366
9135,8288
9136,7986
9137,5602
9138,6095
9139,5679
9140,5654
9141,3692
9142,3744
9143,5654
9144,8150
9145,13551
9146,5329
9147,4842
9148,4883
9149,4438
9150,5027
9151,3975
9152,8736
9153,6903
9154,6165
9155,13527
9156,11728
9157,6165
9158,7066
9159,2387
9160,5378
9161,5378
9162,7669
9163,4665
9164,4438
9165,4746
9166,5629
9167,7949
9168,6366
9169,4724
9170,7986
9171,7986
9172,4883
9173,4665
9174,4665
9175,6273
9176,4438
9177,8085
9178,4738
9179,4665
9180,5945
9181,5988
9182,5053
9183,4479
9184,5119
9185,8085
9186,7521
9187,5027
9188,3828
9189,4746
9190,6548
9191,4376
9192,5988
9193,6831
9194,11016
9195,5832
9196,6831
9197,6226
9198,4438
9199,9177
9200,5027
9201,9790
9202,6095
9203,4738
9204,4665
9205,4845
9206,6273
9207,19597
9208,3975
9209,4581
9210,9225
9211,5945
9212,5329
9213,7986
9214,5679
9215,5292
9216,4561
9217,9797
9218,4746
9219,5945
9220,7986
9221,3427
9222,7551
9223,5027
9224,2387
9225,9177
9226,9177
9227,3823
9228,7986
9229,6366
9230,4665
9231,8085
9232,6095
9233,9255
9234,3828
9235,4738
9236,5650
9237,4438
9238,6766
9239,4561
9240,5027
9241,4561
9242,5292
9243,5378
9244,5988
9245,6609
9246,8288
9247,4777
9248,8288
9249,6150
9250,8877
9251,9797
9252,5945
9253,2676
9254,4777
9255,6226
9256,3427
9257,11016
9258,5292
9259,5832
9260,9183
9261,6095
9262,4561
9263,7718
9264,9759
9265,5027
9266,8877
9267,9759
9268,6903
9269,5378
9270,4883
9271,4449
9272,5292
9273,7986
9274,4561
9275,5602
9276,6609
9277,5769
9278,7986
9279,6831
9280,5945
9281,4845
9282,6422
9283,4883
9284,6831
9285,5945
9286,6366
9287,9392
9288,5664
9289,4842
9290,5679
9291,6366
9292,10300
9293,3744
9294,3975
9295,7933
9296,7066
9297,4746
9298,7986
9299,6490
9300,6609
9301,4665
9302,3975
9303,5945
9304,5650
9305,5988
9306,8637
9307,5092
9308,3744
9309,9177
9310,4724
9311,4845
9312,5679
9313,12083
9314,7949
9315,4883
9316,4842
9317,4883
9318,7548
9319,5679
9320,7669
9321,4738
9322,3744
9323,4842
9324,5664
9325,6831
9326,4561
9327,5629
9328,3427
9329,5602
9330,4883
9331,3692
9332,5027
9333,6366
9334,5629
9335,3427
9336,8150
9337,5832
9338,5292
9339,3975
9340,7462
9341,5650
9342,4738
9343,6042
9344,5981
9345,6609
9346,5027
9347,6492
9348,7521
9349,15803
9350,4376
9351,4665
9352,4581
9353,5945
9354,6490
9355,7396
9356,8877
9357,5292
9358,3975
9359,5269
9360,8288
9361,4376
9362,6609
9363,3823
9364,8288
9365,5253
9366,7949
9367,8877
9368,6165
9369,4438
9370,6095
9371,7949
9372,8150
9373,7949
9374,7551
9375,5988
9376,3744
9377,9392
9378,4208
9379,10046
9380,5292
9381,4438
9382,5945
9383,6831
9384,4883
9385,6609
9386,2387
9387,4561
9388,5253
9389,8877
9390,9832
9391,4581
9392,5027
9393,4766
9394,6095
9395,4376
9396,8085
9397,8150
9398,11016
9399,5053
9400,5378
9401,9909
9402,8288
9403,5654
9404,9183
9405,5602
9406,4665
9407,3692
9408,4665
9409,4376
9410,4777
9411,4842
9412,5654
9413,7521
9414,5650
9415,23004
9416,6095
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,5773
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,3742
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,15585
9618,32547
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,8095
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,5773
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2523
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,7988
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,3855
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1292
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,5683
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,3855
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,2523
9820,0
9821,0
9822,0
9823,6595
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,32547
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,5683
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,13865
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,3855
9984,15746
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,15585
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2985
10083,0
10084,0
10085,0
10086,2231
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,2516
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,13865
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,5683
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,14188
10258,5683
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,5213
10274,3931
10275,5977
10276,2906
10277,6081
10278,4670
10279,6228
10280,4696
10281,4795
10282,3004
10283,5494
10284,3794
10285,5539
10286,3794
10287,4795
10288,2813
10289,3776
10290,6442
10291,10505
10292,6442
10293,7736
10294,3776
10295,6065
10296,2492
10297,7736
10298,7798
10299,9870
10300,5524
10301,3004
10302,5213
