id,sales
6623,4049.578
6624,5137.56466667
6625,5299.69621429
6626,9278.0915
6627,5357.66283333
6628,5184.2545
6629,5965.487
6630,4144.30466667
6631,7678.59333333
6632,4611.82166667
6633,10075.8521667
6634,5275.44116667
6635,4473.96938095
6636,4063.55866667
6637,3499.29795238
6638,5710.29433333
6639,19268.25525
6640,3191.81183333
6641,4109.96071429
6642,7218.73166667
6643,5127.61233333
6644,11957.8983333
6645,7117.1605
6646,4843.759
6647,4674.69530952
6648,3773.5555
6649,8634.06292857
6650,5116.06278571
6651,6058.142
6652,6727.1055
6653,4588.60916667
6654,6509.5555
6655,5450.0375
6656,3597.26983333
6657,7194.08045238
6658,7019.36
6659,3700.88066667
6660,6982.98457143
6661,5651.11366667
6662,3744.55483333
6663,7111.04716667
6664,6134.16516667
6665,6072.09821429
6666,4026.6592381
6667,3709.993
6668,5269.40783333
6669,4051.03666667
6670,7182.9325
6671,3011.63416667
6672,5287.26566667
6673,4056.83566667
6674,5325.88966667
6675,5064.1797619
6676,6028.57566667
6677,5163.0795
6678,7392.02733333
6679,5590.53883333
6680,6124.55757143
6681,5841.805
6682,5981.0855
6683,9171.5175
6684,5826.56442857
6685,2333.389
6686,5820.173
6687,5803.29366667
6688,3563.61145238
6689,10397.6133333
6690,4705.13616667
6691,5076.85809524
6692,8263.75883333
6693,6212.9065
6694,2882.29233333
6695,15002.224
6696,8163.086
6697,4475.55583333
6698,6032.21833333
6699,8373.85566667
6700,5000.737
6701,4318.28183333
6702,5162.6552381
6703,4682.06816667
6704,5188.48133333
6705,5445.14683333
6706,3917.01838095
6707,5595.51466667
6708,5494.60116667
6709,5352.98366667
6710,5470.02928571
6711,4746.42666667
6712,5025.83969048
6713,3845.47809524
6714,6152.01316667
6715,5621.2925
6716,4798.5495
6717,5338.29066667
6718,5423.58366667
6719,8232.63133333
6720,4359.3275
6721,4404.8725
6722,4869.775
6723,6048.33416667
6724,5690.69583333
6725,3674.40733333
6726,3515.31957143
6727,6336.87833333
6728,7535.9685
6729,4582.26
6730,6253.93216667
6731,5527.86683333
6732,4940.90164286
6733,4021.16816667
6734,2770.67538095
6735,5186.46254762
6736,5130.81483333
6737,5130.30533333
6738,7419.95
6739,6462.72616667
6740,4199.17226984
6741,7407.82164286
6742,3633.35166667
6743,2835.55008333
6744,6153.22233333
6745,11112.9616667
6746,6227.62490476
6747,5238.7045
6748,3535.015
6749,5122.53
6750,6829.6415
6751,4886.45678571
6752,7159.829
6753,3731.60794048
6754,3872.75097619
6755,4584.7715
6756,4458.94116667
6757,4462.71033333
6758,3810.971
6759,3980.22033333
6760,3760.54433333
6761,6304.52
6762,5024.1367381
6763,4408.86383333
6764,5340.71261508
6765,5537.80166667
6766,4385.104
6767,5402.62666667
6768,8114.868
6769,5930.21433333
6770,4989.02583333
6771,3102.65404762
6772,8983.585
6773,5012.78966667
6774,4209.4895
6775,6350.592
6776,6092.69716667
6777,5387.2767381
6778,4621.44833333
6779,5824.8632619
6780,7023.96816667
6781,10850.9191667
6782,3904.59857143
6783,3388.251
6784,4726.11216667
6785,5321.84717857
6786,4879.92733333
6787,5960.5515119
6788,7133.48204762
6789,5069.5422619
6790,3468.03416667
6791,4958.43333333
6792,7351.23866667
6793,3565.5695
6794,5947.67916667
6795,3475.32
6796,5812.812
6797,6283.77333333
6798,6104.0865
6799,6613.97061905
6800,4946.58616667
6801,3876.39366667
6802,5360.58083333
6803,5828.56933333
6804,7636.81
6805,6215.67369048
6806,6977.2145
6807,4690.24666667
6808,3837.46666667
6809,8030.3982381
6810,4301.594
6811,8936.16685714
6812,5315.06833333
6813,3628.27616667
6814,5863.195
6815,5160.29557143
6816,6219.78566667
6817,8383.612
6818,3359.58388095
6819,3536.77933333
6820,6321.075
6821,6153.64783333
6822,9132.3385
6823,4825.7505
6824,4788.7565
6825,4987.12738095
6826,5654.395
6827,4399.139
6828,8140.85383333
6829,7200.369
6830,10762.1016667
6831,4217.10464286
6832,4893.17466667
6833,9784.21333333
6834,7932.03002381
6835,3634.53780952
6836,8709.67777778
6837,5469.2
6838,4772.872
6839,4118.994
6840,3847.56016667
6841,4496.9395
6842,4686.223
6843,3812.35
6844,3736.7775
6845,6864.3085
6846,5757.35166667
6847,20202.1153333
6848,5839.11233333
6849,3378.31783333
6850,5655.6895
6851,7370.31333333
6852,5308.3865
6853,5846.64687302
6854,5281.63833333
6855,6635.67442857
6856,6138.61416667
6857,3548.3055
6858,4537.85464286
6859,4764.19933333
6860,7203.15183333
6861,5828.3777381
6862,8407.40666667
6863,4045.41
6864,4063.74219048
6865,3837.63966667
6866,8195.86257143
6867,8582.25966667
6868,7231.94690476
6869,6442.33533333
6870,3361.509
6871,4276.236
6872,3882.98
6873,6507.84183333
6874,8639.38066667
6875,9146.44166667
6876,4294.572
6877,3931.57133333
6878,3787.15833333
6879,5461.96233333
6880,8948.298
6881,5121.54580952
6882,3453.31519048
6883,3938.49716667
6884,6452.26333333
6885,3077.38566667
6886,6160.5155
6887,3223.33983333
6888,5746.95016667
6889,5329.32
6890,4290.41183333
6891,6960.34666667
6892,5636.99664286
6893,5118.71766667
6894,5767.2415
6895,5487.85616667
6896,8706.3505
6897,4365.0
6898,6461.76366667
6899,6208.2727619
6900,6991.01516667
6901,5509.67604762
6902,6928.0925
6903,3499.88633333
6904,3936.94133333
6905,5063.70483333
6906,4298.23966667
6907,7871.808
6908,6298.6615
6909,4575.77690476
6910,5537.2847619
6911,6512.179
6912,7510.23216667
6913,2963.79266667
6914,11802.165
6915,3367.07351984
6916,5382.32866667
6917,7164.60566667
6918,4365.08333333
6919,4454.52816667
6920,4652.67679365
6921,6040.32233333
6922,4154.99919048
6923,4829.88866667
6924,5604.402
6925,5951.87602381
6926,5197.44233333
6927,4546.75966667
6928,6748.26691667
6929,11150.9961667
6930,5306.776
6931,4014.185
6932,5133.9325
6933,5945.55933333
6934,5636.57933333
6935,7230.73733333
6936,3148.49183333
6937,6551.76333333
6938,5030.78428571
6939,5647.66733333
6940,6204.76114286
6941,4183.75616667
6942,4302.08583333
6943,4022.06061905
6944,7002.559
6945,7286.586
6946,4620.49866667
6947,4048.897
6948,6291.75083333
6949,5336.02166667
6950,4428.07383333
6951,7387.71
6952,5652.56433333
6953,6559.14583333
6954,4744.79183333
6955,3874.02316667
6956,5435.79866667
6957,6596.95166667
6958,6462.24
6959,6663.79766667
6960,6232.70133333
6961,4351.378
6962,6801.256
6963,4729.198
6964,4886.9945
6965,7755.95033333
6966,5534.83066667
6967,8130.09733333
6968,6848.7315
6969,5664.50666667
6970,4484.2365
6971,6326.1455
6972,5677.88457143
6973,5793.64
6974,3283.105
6975,4826.67283333
6976,6913.44866667
6977,4513.94680952
6978,3294.01554762
6979,6263.07321429
6980,6414.75416667
6981,5111.311
6982,5131.60761905
6983,4232.042
6984,5908.72766667
6985,5543.58233333
6986,4882.0
6987,4083.87683333
6988,4566.73607143
6989,4948.60866667
6990,3098.46914286
6991,4395.227
6992,4068.8825
6993,6757.68035714
6994,6884.81283333
6995,5587.0105
6996,10042.6105714
6997,4283.48033333
6998,4308.91095238
6999,8719.07216667
7000,5654.5815
7001,6954.814
7002,6157.04283333
7003,3586.48266667
7004,5661.52366667
7005,5377.654
7006,6305.87816667
7007,9108.35933333
7008,4587.19983333
7009,2414.18433333
7010,4100.77119048
7011,6506.62166667
7012,6965.732
7013,4849.241
7014,5464.0895
7015,4126.85130952
7016,4372.25566667
7017,2733.79064286
7018,3838.91216667
7019,5218.52166667
7020,6128.1025
7021,5830.36833333
7022,5415.572
7023,6945.40033333
7024,7420.70252381
7025,6595.4
7026,3962.38
7027,8645.12633333
7028,7790.84416667
7029,4220.34730952
7030,6150.97683333
7031,3969.559
7032,5435.57033333
7033,2754.11383333
7034,5633.06666667
7035,3489.5705
7036,8435.43909524
7037,5959.44366667
7038,6396.68842857
7039,6467.72133333
7040,3836.7925
7041,6414.88083333
7042,15970.1095
7043,7779.92961905
7044,4078.95683333
7045,2405.28595238
7046,5018.50816667
7047,6311.15066667
7048,4890.205
7049,11316.6583333
7050,16974.8141667
7051,3704.55328571
7052,4843.9625
7053,7668.06966667
7054,4269.33166667
7055,5878.54325
7056,4682.59816667
7057,6148.72569048
7058,0
7059,5237.281
7060,4731.6835
7061,5867.82383333
7062,7861.8
7063,4413.307
7064,4492.15830952
7065,6140.67
7066,4142.72833333
7067,4342.82616667
7068,7208.54833333
7069,4398.98
7070,4216.64966667
7071,5818.88333333
7072,4430.30666667
7073,5691.454
7074,6023.57616667
7075,5571.80166667
7076,6166.035
7077,5669.92633333
7078,6169.4147619
7079,4663.93230952
7080,3078.9195
7081,5050.33716667
7082,5475.40407143
7083,5309.644
7084,4103.24571429
7085,6455.14985714
7086,5199.8675
7087,9022.77607143
7088,6022.484
7089,3692.8365
7090,3801.15733333
7091,3755.71428571
7092,7717.95757143
7093,4606.18666667
7094,5921.64483333
7095,12985.3491667
7096,6622.84690476
7097,5065.22666667
7098,3757.32595238
7099,3869.37314286
7100,5351.955
7101,3067.99990476
7102,4680.347
7103,8683.27833333
7104,4098.77730952
7105,12806.2836667
7106,10741.3820952
7107,4558.328
7108,5630.35130952
7109,5170.06002381
7110,5314.51
7111,4397.11438095
7112,8736.36466667
7113,6538.04166667
7114,6997.16433333
7115,3498.6797619
7116,6670.19538889
7117,4207.732
7118,7751.255
7119,4424.13404762
7120,4601.01166667
7121,5344.34266667
7122,5982.28633333
7123,6436.82366667
7124,8049.68792857
7125,5749.78509524
7126,7854.80995238
7127,5571.24983333
7128,7910.6025
7129,5162.908
7130,4072.44433333
7131,4309.8315
7132,7359.87185714
7133,5015.75235714
7134,5861.8282381
7135,4919.82383333
7136,7412.40466667
7137,4045.8825
7138,6127.65333333
7139,5715.81216667
7140,3565.63033333
7141,10477.698
7142,15204.3881667
7143,5506.37
7144,5016.32802381
7145,7080.33847619
7146,8187.80978571
7147,10405.6766667
7148,4162.08625
7149,5864.261
7150,4433.221
7151,6782.86916667
7152,3149.12016667
7153,4671.77630952
7154,4179.61666667
7155,5426.13366667
7156,6879.46516667
7157,4695.23333333
7158,3223.045
7159,5797.69416667
7160,3877.94733333
7161,3945.45533333
7162,5130.2902381
7163,4955.51933333
7164,7486.5
7165,7091.00766667
7166,6468.545
7167,5638.24866667
7168,5853.511
7169,9905.525
7170,5737.36283333
7171,4092.05933333
7172,4712.12190476
7173,5854.52514286
7174,3822.3385
7175,6364.05916667
7176,2814.81233333
7177,4386.96538095
7178,5317.64933333
7179,4839.02466667
7180,3870.941
7181,7382.7065
7182,7847.27475
7183,10355.6811667
7184,5006.424
7185,8801.28607143
7186,2579.11233333
7187,5081.99083333
7188,5236.192
7189,3482.87233333
7190,6911.72666667
7191,3925.54333333
7192,4364.8047619
7193,7673.16685714
7194,9137.63466667
7195,6567.416
7196,4336.81107143
7197,3634.25783333
7198,8229.57835714
7199,7660.05483333
7200,4667.7625
7201,4326.50816667
7202,5254.52166667
7203,6675.364
7204,3753.50383333
7205,4963.16583333
7206,6715.45233333
7207,6452.4075
7208,10498.8955
7209,4874.8905
7210,12926.155
7211,5119.20933333
7212,4625.175
7213,2414.48916667
7214,5297.08616667
7215,5037.92933333
7216,4506.14466667
7217,5958.55266667
7218,4292.71
7219,3497.65116667
7220,5826.43183333
7221,2838.47030952
7222,7281.94416667
7223,5561.80933333
7224,6654.64
7225,6992.56180952
7226,4018.27009524
7227,7756.4567381
7228,5997.865
7229,5476.74333333
7230,5131.81933333
7231,4647.2947619
7232,7788.42388095
7233,5637.03133333
7234,4286.5995
7235,5767.69766667
7236,6719.12551732
7237,5338.903
7238,4735.90116667
7239,7218.36819048
7240,5342.659
7241,5530.49033333
7242,4611.07516667
7243,6848.315
7244,4310.04804762
7245,5454.56666667
7246,4724.62133333
7247,3543.71833333
7248,3250.26230952
7249,4020.899
7250,6793.38816667
7251,6467.89266667
7252,9118.0545
7253,8424.85533333
7254,6414.41833333
7255,5008.31571429
7256,4652.08483333
7257,9621.606
7258,9176.19928571
7259,5078.93666667
7260,7010.01166667
7261,6289.84316667
7262,5570.01659524
7263,3236.3875
7264,8749.58666667
7265,5504.53557143
7266,5437.42209524
7267,4464.02847619
7268,1958.42716667
7269,8971.03838095
7270,5553.27633333
7271,6100.75516667
7272,4368.784
7273,4350.51954762
7274,5318.88435714
7275,5760.51416667
7276,5600.47
7277,5456.99583333
7278,3857.3315
7279,3576.27442857
7280,2411.86166667
7281,5770.61666667
7282,15584.521
7283,3700.80233333
7284,5057.11566667
7285,5628.26633333
7286,4558.178
7287,4134.09083333
7288,4203.5175
7289,3061.08866667
7290,6678.80733333
7291,5532.7535
7292,3219.34666667
7293,7220.61933333
7294,4038.8855
7295,3725.13433333
7296,7090.743
7297,5911.48752381
7298,7879.4255
7299,3710.84790476
7300,5134.20516667
7301,4118.55445238
7302,3875.15833333
7303,13061.2226667
7304,9180.36
7305,5429.77383333
7306,4847.174
7307,3500.72133333
7308,4545.1475
7309,3595.15516667
7310,7199.72816667
7311,4757.905
7312,4730.93
7313,5748.51541667
7314,3830.42866667
7315,5852.7145
7316,6031.4145
7317,5914.91583333
7318,5729.42366667
7319,3267.8855
7320,4840.37033333
7321,4872.88916667
7322,7323.85819048
7323,6649.82409524
7324,5979.71816667
7325,4133.79666667
7326,7582.485
7327,4971.732
7328,0
7329,5441.34166667
7330,5588.04378571
7331,5275.14583333
7332,5499.95707143
7333,5106.745
7334,4660.61866667
7335,4710.59433333
7336,6155.96333333
7337,5152.784
7338,4167.37004762
7339,8178.74766667
7340,5090.30583333
7341,3722.15833333
7342,9475.96775
7343,4102.36366667
7344,2967.83752381
7345,6129.44666667
7346,7600.0625
7347,8043.49
7348,4809.06566667
7349,4171.08416667
7350,5060.75990476
7351,6009.40466667
7352,4518.47183333
7353,6164.0092619
7354,2541.79066667
7355,4168.08833333
7356,4898.636
7357,4314.10269048
7358,4466.77095238
7359,6118.90033333
7360,6119.45083333
7361,5503.95566667
7362,6523.38066667
7363,5143.64083333
7364,6631.1265
7365,4702.49514286
7366,5804.00157143
7367,5720.515
7368,6569.732
7369,6777.62747619
7370,2616.36666667
7371,8741.67757143
7372,5957.598
7373,6007.41033333
7374,4709.41166667
7375,3356.51341667
7376,7359.895
7377,4485.86866667
7378,7373.79433333
7379,5088.88185714
7380,4604.9545
7381,5664.42883333
7382,4559.44516667
7383,3880.83583333
7384,6928.605
7385,4104.71666667
7386,7887.41666667
7387,8655.5505
7388,5855.78838095
7389,3456.30666667
7390,4201.92
7391,3264.24233333
7392,2596.22307143
7393,6556.16666667
7394,4551.60133333
7395,7336.13833333
7396,3585.01433333
7397,4672.62766667
7398,4883.20583333
7399,7999.59266667
7400,4681.97633333
7401,3921.972
7402,3798.09166667
7403,6324.11
7404,4140.38433333
7405,6144.24033333
7406,6684.912
7407,7163.97711905
7408,6282.198
7409,6304.52266667
7410,4217.1315
7411,4163.8025
7412,4135.2395
7413,8675.81528571
7414,7488.5205
7415,5671.92666667
7416,13505.016
7417,3933.3572619
7418,4174.335
7419,5060.80492857
7420,7303.08633333
7421,8678.10291667
7422,6128.53416667
7423,6704.603
7424,6342.2505
7425,9642.145
7426,5477.81233333
7427,4293.09585714
7428,4330.14819048
7429,4156.88266667
7430,3200.34836508
7431,3622.81666667
7432,6138.55909524
7433,14017.4198333
7434,6106.1825
7435,4426.238
7436,5982.68071429
7437,3565.45166667
7438,4604.56283333
7439,3360.56135714
7440,7587.34738095
7441,5773.865
7442,4704.12466667
7443,10984.9124048
7444,11561.9498333
7445,4024.66316667
7446,6012.99333333
7447,3311.57
7448,4866.59933333
7449,4670.59066667
7450,7339.90466667
7451,3602.02383333
7452,3799.92166667
7453,4556.925
7454,4826.39847619
7455,5088.92666667
7456,5199.73019048
7457,4123.66
7458,5564.75466667
7459,6500.95260714
7460,5517.69369048
7461,3410.57483333
7462,3324.49566667
7463,6499.22783333
7464,4168.623
7465,7960.13783333
7466,3451.575
7467,4354.059
7468,5088.49819048
7469,4796.97333333
7470,4145.40539286
7471,4945.0195
7472,5059.96466667
7473,7933.35497619
7474,7452.33166667
7475,4955.44366667
7476,3549.68566667
7477,4842.89866667
7478,5839.41
7479,3860.877
7480,4764.15616667
7481,5290.326
7482,9165.98833333
7483,5470.4365
7484,4561.5395
7485,6130.8372381
7486,3951.17161905
7487,7237.22383333
7488,4107.4047381
7489,9911.89611905
7490,4944.83083333
7491,4212.76619048
7492,4097.07133333
7493,3500.31933333
7494,5945.633
7495,17841.345
7496,3420.78916667
7497,3712.2805
7498,7457.07783333
7499,5314.93180952
7500,12268.3945
7501,6813.72166667
7502,4959.44866667
7503,4664.20014286
7504,3597.98311111
7505,8418.61797619
7506,5200.87666667
7507,6029.1955
7508,6783.7085
7509,4629.02383333
7510,6536.50916667
7511,4963.08333333
7512,3823.0005
7513,6853.12316667
7514,6626.41716667
7515,3786.7752381
7516,6213.89016667
7517,4918.05533333
7518,3552.92366667
7519,7424.51183333
7520,5932.50630952
7521,5916.48204762
7522,3974.86666667
7523,3630.6485
7524,5751.95016667
7525,3255.15716667
7526,6874.3755
7527,3330.22061905
7528,5096.5575
7529,3818.81988095
7530,5137.27166667
7531,5244.53109524
7532,5797.47614286
7533,5219.54222619
7534,7182.203
7535,5210.84433333
7536,5858.79266667
7537,6331.65416667
7538,6376.72266667
7539,8609.009
7540,5740.68633333
7541,2251.83616667
7542,5420.75680952
7543,5681.9125
7544,3889.63935714
7545,9766.43483333
7546,4601.33004762
7547,5128.21133333
7548,8533.20933333
7549,5491.595
7550,2932.8635
7551,15091.0298333
7552,7479.54285714
7553,4770.49966667
7554,5924.79454762
7555,7678.82083333
7556,4925.945
7557,4267.84133333
7558,4962.63816667
7559,4768.56066667
7560,5301.65833333
7561,5596.60683333
7562,3445.97497619
7563,5939.40516667
7564,5434.654
7565,5385.68757143
7566,5241.09259524
7567,4767.76716667
7568,4651.13116667
7569,3388.87333333
7570,6263.461
7571,5813.07733333
7572,4413.80933333
7573,5239.1575
7574,5667.45583333
7575,7851.22066667
7576,3950.06109524
7577,4512.03202381
7578,4466.06966667
7579,6005.34604762
7580,5658.688
7581,3941.64183333
7582,3454.81583333
7583,6869.146
7584,7683.57845238
7585,4607.01307143
7586,6450.79366667
7587,5612.41461905
7588,5574.7775
7589,3855.88333333
7590,2826.66388095
7591,5343.13766667
7592,5060.36233333
7593,4342.35416667
7594,7572.71333333
7595,7049.391
7596,3948.34504762
7597,6151.78752381
7598,3821.9715
7599,2634.77366667
7600,5964.76666667
7601,11284.8548333
7602,5564.69266667
7603,5233.04133333
7604,3446.117
7605,5062.841
7606,6466.6687619
7607,4859.89966667
7608,6776.40785714
7609,4169.36252381
7610,4092.21533333
7611,4483.394
7612,4150.69566667
7613,4612.9855
7614,3663.736
7615,3456.73625
7616,3884.63333333
7617,6333.73633333
7618,5060.69266667
7619,4369.67416667
7620,4950.36294841
7621,5669.31166667
7622,4503.47083333
7623,5261.935
7624,7585.277
7625,6269.97080952
7626,4447.52333333
7627,3146.48933333
7628,8888.80766667
7629,4958.983
7630,4206.07245238
7631,6233.537
7632,7112.24554762
7633,5379.41883333
7634,4376.023
7635,5736.1407619
7636,7275.9445
7637,10939.865
7638,3773.08983333
7639,3250.7585
7640,4038.213
7641,4763.79233333
7642,4500.67066667
7643,6361.395
7644,6509.04878571
7645,4887.7875
7646,3132.00483333
7647,4888.19
7648,6477.25466667
7649,3897.37028571
7650,5812.085
7651,3620.525
7652,5542.044
7653,6414.56116667
7654,5723.14066667
7655,6805.67195238
7656,4793.415
7657,3606.098
7658,4858.29980952
7659,5784.18171429
7660,7754.8925
7661,6081.48633333
7662,6750.81533333
7663,4406.53566667
7664,3587.85
7665,8623.47396429
7666,4342.42
7667,8271.25483333
7668,5342.16288095
7669,3626.55566667
7670,5975.7
7671,4820.1015
7672,6272.93366667
7673,8386.154
7674,3320.34116667
7675,3666.42433333
7676,6280.37709524
7677,5828.36783333
7678,9128.7295
7679,5398.126
7680,5002.38816667
7681,4821.79116667
7682,5138.676
7683,4036.6595
7684,7949.39111905
7685,7021.46916667
7686,10717.19
7687,4057.15266667
7688,4876.00716667
7689,9884.4975
7690,6446.749
7691,3546.19985714
7692,7627.33277778
7693,5380.1785
7694,4281.993
7695,3768.18883333
7696,3933.49483333
7697,4404.59466667
7698,4821.08633333
7699,3750.783
7700,3633.59866667
7701,5955.65916667
7702,5343.53666667
7703,20301.6233333
7704,5622.17366667
7705,3402.42083333
7706,6052.38769048
7707,7922.95216667
7708,5484.19
7709,6300.124
